,Last_Name/Organization_Name/Title,First_Names/Author,Occupation_or_description,Race,Start_Date,End_Date,Boston_State_Date,Boston_End_Date,Type,Action,Start_Year_for_Location,End_Year_for_Location,Lat,Long,Original_Street_Address,Records_(semi-colon_separated),Digital_Assets_(semi-colon_separated),iiif_manifests_(semi-colon_separated),HAD_Links,Source_(semi-colon_separated),linked_data,Other_Repositories,Notes,Search_in_HOLLIS_Link,Presentation_Text,Layer,DISPLAY
271,Jones,Arthur,barber,Black,,,,,Person,lived,,1836.0,42.363226,-71.052983,house Langdon place,,,,,"Stimpson's Boston Directory, 1836",,,,,"Arthur Jones lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
272,Junier,William,waiter,Black,,,,,Person,lived,,1836.0,42.36105,-71.06645999999999,house 1 Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"William Junier lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
273,Kendall,William B.,,Black,,,,,Person,lived,,1836.0,42.360240000000005,-71.06515,house 27 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"William B. Kendall lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
274,Lamnos,Margaret,widow,Black,,,,,Person,lived,,1836.0,42.360459999999996,-71.06515,house 21 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Margaret Lamnos lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
275,Lawson,Edward,laborer,Black,,,,,Person,lived,,1836.0,42.35229,-71.06061,Peck lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Edward Lawson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
276,Le,Vonn Anna,washwoman,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,Robinson lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Vonn Anna Le lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
277,Leonard,John,waiter,Black,,,,,Person,lived,,1836.0,42.3613,-71.06806,rear 6 Bridge,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Leonard lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
278,Lewis,William,hairdresser,Black,,,,,Person,lived,,1836.0,42.36358,-71.05216,203 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"William Lewis lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
279,Lewis,Uriel,,Black,,,,,Person,lived,,1836.0,42.36026,-71.06526,house rear 29 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Uriel Lewis lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
280,Lewis,Joel W.,blacksmith,Black,,,,,Person,worked,,1836.0,42.36101,-71.0662,70 Cambridge,,,,,"Stimpson's Boston Directory, 1836",,,Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.,,"Joel W. Lewis worked here in 1836. Notes: Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
281,Lewis,Joel W.,blacksmith,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,house Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"Joel W. Lewis lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
282,Lewis,Andress V.,barber,Black,,,,,Person,lived,,1836.0,42.360409999999995,-71.06127,Howard,,,,,"Stimpson's Boston Directory, 1836",,,,,"Andress V. Lewis lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
283,Lewis,A. J.,hairdresser,Black,,,,,Person,lived,,1836.0,42.35882,-71.05458,13 Sea,,,,,"Stimpson's Boston Directory, 1836",,,,,"A. J. Lewis lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
284,Lewis,C. I.,,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,house West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"C. I. Lewis lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
285,Marshall,John,,Black,,,,,Person,lived,,1836.0,42.362590000000004,-71.05453,rear 152 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"John Marshall lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
286,Martin,Luther,,Black,,,,,Person,lived,,1836.0,42.3637,-71.05345,16 North square,,,,,"Stimpson's Boston Directory, 1836",,,,,"Luther Martin lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
287,Mattrass,Ezekiel,,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"Ezekiel Mattrass lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
288,Mills,Jane,,Black,,,,,Person,lived,,1836.0,42.36323,-71.05384000000001,"boarding house, head Ellis's wharf",,,,,"Stimpson's Boston Directory, 1836",,,Opens at 183 Ann Street according to Directory ,,"Jane Mills lived here in 1836. Notes: Opens at 183 Ann Street according to Directory . Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
289,Moody,Matilda,,Black,,,,,Person,lived,,1836.0,42.35229,-71.06061,Peck lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Matilda Moody lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
290,Nash,Oliver,barber,Black,,,,,Person,worked,,1836.0,42.36019,-71.05967,9 Hanover,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on the location of 29 Hanover Street at intersection with Elm St.,,"Oliver Nash worked here in 1836. Notes: Estimated based on the location of 29 Hanover Street at intersection with Elm St.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
291,Nash,Oliver,barber,Black,,,,,Person,lived,,1836.0,42.35955,-71.0686,house May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Oliver Nash lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
292,Nell,William G.,tailor,Black,,,,,Person,worked,,1836.0,42.360170000000004,-71.05856,Brattle square,,,,,Grover and da Silva,,,,,William G. Nell worked here in 1836. Source: Grover and da Silva,"Stimpson's Boston Directory, 1836",
293,Nell,William G.,tailor,Black,,,,,Person,lived,,1836.0,42.36162,-71.06819,house rear Bridge,,,,,"Stimpson's Boston Directory, 1836",,,,,"William G. Nell lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
294,Nibbs,William,,Black,,,,,Person,lived,,1836.0,42.36092,-71.06999,house 3 George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"William Nibbs lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
295,Nichols,Henry,laborer,Black,,,,,Person,lived,,1836.0,42.36092,-71.06999,house 3 George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"Henry Nichols lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
296,Osborn,John,hairdresser,Black,,,,,Person,lived,,1836.0,42.36677,-71.05279,258 Hanover,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on the location of 230 Hanover Street at intersection with Charter St.,,"John Osborn lived here in 1836. Notes: Estimated based on the location of 230 Hanover Street at intersection with Charter St.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
297,Page,Sampson,house,Black,,,,,Person,lived,,1836.0,42.35911,-71.06501999999999,4 Holden place,,,,,"Stimpson's Boston Directory, 1836",,,Opens at 21 and 23 Belknap St according to Directory,,"Sampson Page lived here in 1836. Notes: Opens at 21 and 23 Belknap St according to Directory. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
298,Patterson,Pierce,laborer,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Pierce Patterson lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
299,Paul,Catharine,"widow of Thomas, ",Black,,,,,Person,lived,,1836.0,42.36088,-71.07008,6 George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"Catharine Paul lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
300,Payne,Timothy,laborer,Black,,,,,Person,lived,,1836.0,42.34182,-71.06733,South May,,,,,"Stimpson's Boston Directory, 1836",,,South May Street is now Savoy Street,,"Timothy Payne lived here in 1836. Notes: South May Street is now Savoy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
301,Pero,John B.,hairdresser,Black,,,,,Person,lived,,1836.0,42.3604,-71.06505,house 22 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"John B. Pero lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
302,Pero,John B.,hairdresser,Black,,,,,Person,worked,,1836.0,42.36011,-71.05742,rear 1 Dock sq,,,,,"Stimpson's Boston Directory, 1836",,,,,"John B. Pero worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
303,Pitts,Coffin,clothes,Black,,,,,Person,worked,,1836.0,42.359809999999996,-71.05861999999999,28 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"Coffin Pitts worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
304,Potter,Anthony,,Black,,,,,Person,lived,,1836.0,42.35937,-71.05725,Wilson's lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Anthony Potter lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
305,Putnam,George,hairdresser,Black,,,,,Person,lived,,1836.0,42.36057,-71.06505,house 16 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"George Putnam lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
306,Putnam,George,hairdresser,Black,,,,,Person,worked,,1836.0,42.35641,-71.05968,2 Bromfield,,,,,"Stimpson's Boston Directory, 1836",,,,,"George Putnam worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
307,Redding,William,,Black,,,,,Person,lived,,1836.0,42.36036,-71.06638000000001,house Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"William Redding lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
308,Redding,Charles,,Black,,,,,Person,lived,,1836.0,42.35972,-71.06815,house rear May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Charles Redding lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
309,Revinason,Ann Mary,,Black,,,,,Person,lived,,1836.0,42.362590000000004,-71.05453,house rear 152 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Ann Mary Revinason lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
310,Reynolds,Andrew E.,cigar maker,Black,,,,,Person,lived,,1836.0,42.36479,-71.05326,2 Fleet,,,,,"Stimpson's Boston Directory, 1836",,,,,"Andrew E. Reynolds lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
311,Rider,John,,Black,,,,,Person,lived,,1836.0,42.33955,-71.07225,rear 732 Washington,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on 720 Washington Street being at the intersection with Dedham Street.,,"John Rider lived here in 1836. Notes: Estimated based on 720 Washington Street being at the intersection with Dedham Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
312,Riley,William,clothes dealer,Black,,,,,Person,worked,,1836.0,42.359790000000004,-71.05883,22 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"William Riley worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
313,Riley,William,clothes dealer,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"William Riley lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
314,Roberts,Chas. H.,clothes cleaner,Black,,,,,Person,worked,,1836.0,42.35503,-71.05632,36 Federal,,,,,"Stimpson's Boston Directory, 1836",,,,,"Chas. H. Roberts worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
315,Roberts,Chas. H.,clothes cleaner,Black,,,,,Person,lived,,1836.0,42.36005,-71.06562,house May ct.,,,,,"Stimpson's Boston Directory, 1836",,,May Court is now Smith Court,,"Chas. H. Roberts lived here in 1836. Notes: May Court is now Smith Court. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
316,Roberts,Ralph,laborer,Black,,,,,Person,lived,,1836.0,42.36587,-71.05376,house Robinson lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Ralph Roberts lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
317,Roberts,B. F.,cordwainer,Black,,,,,Person,lived,,1836.0,42.36535,-71.06705,house 9 Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"B. F. Roberts lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
318,Roberts,Robert,,Black,,,,,Person,lived,,1836.0,42.36535,-71.06705,house 9 Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"Robert Roberts lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
319,Robinson,John,clothes,Black,,,,,Person,worked,,1836.0,42.35978,-71.05803,42 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Robinson worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
320,Robinson,John,clothes,Black,,,,,Person,lived,,1836.0,42.360279999999996,-71.07004,house George,,,,,"Stimpson's Boston Directory, 1836",,,George St is now the north section of West Cedar Street,,"John Robinson lived here in 1836. Notes: George St is now the north section of West Cedar Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
321,Rogers,John,clothes,Black,,,,,Person,worked,,1836.0,42.35966,-71.05912,14 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Rogers worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
322,Rogers,John,clothes,Black,,,,,Person,lived,,1836.0,42.364709999999995,-71.06755, house rear 29 Poplar,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on 32 Poplar Street being at the intersection with Kennard Ave,,"John Rogers lived here in 1836. Notes: Estimated based on 32 Poplar Street being at the intersection with Kennard Ave. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
323,Rowe,Charlotte,widow,Black,,,,,Person,lived,,1836.0,42.36549,-71.06706,house 10 Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"Charlotte Rowe lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
324,Sampson,Philip,,Black,,,,,Person,lived,,1836.0,42.34057,-71.07138,719 Washington,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on 720 Washington Street being at the intersection with Dedham Street.,,"Philip Sampson lived here in 1836. Notes: Estimated based on 720 Washington Street being at the intersection with Dedham Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
325,Saunders,Joseph,,Black,,,,,Person,lived,,1836.0,42.36036,-71.06638000000001,house Butolph,,,,,"Stimpson's Boston Directory, 1836",,,,,"Joseph Saunders lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
326,Scarlett,John E.,shop,Black,,,,,Person,worked,,1836.0,42.359770000000005,-71.0581,40 Brattle,,,,,"Stimpson's Boston Directory, 1836",,,,,"John E. Scarlett worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
327,Scarlett,John E.,shop,Black,,,,,Person,lived,,1836.0,42.34189,-71.06766999999999,house 9 South May,,,,,"Stimpson's Boston Directory, 1836",,,South May Street is now Savoy Street,,"John E. Scarlett lived here in 1836. Notes: South May Street is now Savoy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
328,Schuyler,Samuel F.,hairdres.,Black,,,,,Person,lived,,1836.0,42.3655,-71.05179,house 312 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"Samuel F. Schuyler lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
329,Schuyler,Samuel F.,hairdres.,Black,,,,,Person,worked,,1836.0,42.355059999999995,-71.051,head Arch wf. ,,,,,"Stimpson's Boston Directory, 1836",,,,,"Samuel F. Schuyler worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
330,Silver,John D.,mariner,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"John D. Silver lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
331,Silver,Joseph A.,mariner,Black,,,,,Person,lived,,1836.0,42.3422,-71.06775999999999,704 Washington,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based South May opening at 706 Washington Street,,"Joseph A. Silver lived here in 1836. Notes: Estimated based South May opening at 706 Washington Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
332,Simpson,Violet,,Black,,,,,Person,lived,,1836.0,42.36596,-71.05373,Robinson alley,,,,,"Stimpson's Boston Directory, 1836",,,,,"Violet Simpson lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
333,Smith,Peter,clothing,Black,,,,,Person,lived,,1836.0,42.361000000000004,-71.06676999999999,82 Cambridge,,,,,"Stimpson's Boston Directory, 1836",,,Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.,,"Peter Smith lived here in 1836. Notes: Based on the facts that Chambers St opened at 41 Cambridge Street and North Grove at 125 Cambridge Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
334,Smith,Lewis,grain measurer,Black,,,,,Person,lived,,1836.0,42.35955,-71.0686,May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Lewis Smith lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
335,Smith,John,,Black,,,,,Person,lived,,1836.0,42.35996,-71.06777,house West Centre,,,,,"Stimpson's Boston Directory, 1836",,,,,"John Smith lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
336,Snowden,Samuel,preacher,Black,,,,,Person,lived,,1836.0,42.36091,-71.06518,5 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Samuel Snowden lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
337,St. Pierre,John,,Black,,,,,Person,lived,,1836.0,42.35972,-71.06815,house rear May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"John St. Pierre lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
338,Standin,Francis,,Black,,,,,Person,lived,,1836.0,42.360659999999996,-71.06788,house 13 West Second,,,,,"Stimpson's Boston Directory, 1836",,,,,"Francis Standin lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
339,Steward,Linea,doctress,Black,,,,,Person,lived,,1836.0,42.36019,-71.06597,house rear South Russell,,,,,"Stimpson's Boston Directory, 1836",,,,,"Linea Steward lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
340,Stockbridge,Adam,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Adam Stockbridge lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
341,Sumey,Susan B.,,Black,,,,,Person,lived,,1836.0,42.36596,-71.05373,Robinson alley,,,,,"Stimpson's Boston Directory, 1836",,,,,"Susan B. Sumey lived here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
342,Taylor,John R.,,Black,,,,,Person,lived,,1836.0,42.36033,-71.06703,"boarding house Southac, 2d door from West Centre",,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"John R. Taylor lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
343,Teford,Andrew,barber,Black,,,,,Person,lived,,1836.0,42.36026,-71.06526,house rear 29 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Andrew Teford lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
344,Telford,Andrew,hairdresser,Black,,,,,Person,lived,,1836.0,42.36005,-71.06562,house May court,,,,,"Stimpson's Boston Directory, 1836",,,May Court is now Smith Court,,"Andrew Telford lived here in 1836. Notes: May Court is now Smith Court. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
345,Telford,Andrew,hairdresser,Black,,,,,Person,worked,,1836.0,42.3582,-71.06705,Mt. Vernon,,,,,"Stimpson's Boston Directory, 1836",,,,,"Andrew Telford worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
346,Thacker,Henry,bootblack,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Henry Thacker lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
347,Thacker,Henry,bootblack,Black,,,,,Person,worked,,1836.0,42.357409999999994,-71.05798,3 Spring lane,,,,,"Stimpson's Boston Directory, 1836",,,,,"Henry Thacker worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
348,Thomas,John,clothing store,Black,,,,,Person,lived,,1836.0,42.36459,-71.05173,245 Ann,,,,,"Stimpson's Boston Directory, 1836",,,Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.,,"John Thomas lived here in 1836. Notes: Ann St is where North Street is now. Estimated based off Harris and North Streets being at 306 Ann Street and North Street and Langdon Place being at 179 Ann Street.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
349,Thompson,G. W.,hairdresser,Black,,,,,Person,lived,,1836.0,42.36091,-71.05875,32 Hanover,,,,,"Stimpson's Boston Directory, 1836",,,Estimated based on the location of 29 Hanover Street at intersection with Elm St.,,"G. W. Thompson lived here in 1836. Notes: Estimated based on the location of 29 Hanover Street at intersection with Elm St.. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
350,Thompson,Samuel B.,,Black,,,,,Person,lived,,1836.0,42.35972,-71.06815,house rear May,,,,,"Stimpson's Boston Directory, 1836",,,May Street is now Revere Street,,"Samuel B. Thompson lived here in 1836. Notes: May Street is now Revere Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
351,Thurston,Pomp,waiter,Black,,,,,Person,lived,,1836.0,42.360490000000006,-71.06505,20 Belknap,,,,,"Stimpson's Boston Directory, 1836",,,Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street,,"Pomp Thurston lived here in 1836. Notes: Belknap Street is where Joy Street is now. Based on estimation from 8 Belknap Street being 81 Joy Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
352,Tidd,Dudley,laborer,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"Dudley Tidd lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
353,Toliver,George,,Black,,,,,Person,lived,,1836.0,42.36031,-71.06822,house Southac,,,,,"Stimpson's Boston Directory, 1836",,,Southac Street is now Phillips Street,,"George Toliver lived here in 1836. Notes: Southac Street is now Phillips Street. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
354,Tyler,Henry,clothes,Black,,,,,Person,worked,,1836.0,42.361967,-71.056492,"shop, Blackstone",,,,,"Stimpson's Boston Directory, 1836",,,,,"Henry Tyler worked here in 1836. Source: Stimpson's Boston Directory, 1836","Stimpson's Boston Directory, 1836",
